,SKU,Size,Order Code,Model #,Description,Trend Description,Quantity,Cnt Qty,Price, CAD Net Price ,Multiplier, USD List Price , USD Net Price ,Weight (lbs),Notes
940,NS103,,,,3151 CONCRETE VAULT SLAB LID,,,,1904,,,,,2555.0,
941,NS104,4712,,,4712 CONCRETE CHAMBER SPRAY FOAM,,,,1900,,,,,,
942,NS105,,,VC21-59-2121,2121 COLLAR W/ GALV FRAME & 2 GALV LW STL COVERS,,,,1899.2,,,,,2400.0,
943,NS106,,,16598,1.5M SERVICE VAULT BLVD (OFF-ROAD) USE H20 STATIC - GALV W/ PDLCK RECESS,,,,1892.3,,,,,1000.0,
944,NS107,,,16769,832 SERVICE BOX COMMUNICATION VAULT,,,,1882.7,,,,,4100.0,
945,NS108,"6""", ,757 OSY F X G,,,,,1865.81,,,,,,
946,NS109,,,,2400MM MANHOLE BARREL STEP LID W/ RUNG,,,,1860,,,,,8400.0,
947,NS110,"6""",,,"6"" VIC TEE GALV",,,,1827.5,328.95,0.18,,,,
948,NS111,,,16595,1.5M SERVICE VAULT BLVD (OFF-ROAD) USE H20 STATIC - GALV,,,,1818.1,,,,,1000.0,
949,NS112,"3""",122786,LF709-OSY,,,,,1809.27,,,,,,
950,NS113,,,16782,3151 ROOF SLAB,,,,1800.8,,,,,6305.0,
951,NS114,,,VC15-AA-ZZZZ,1.5M ROOF SLAB FOR CUSTOM HATCH,,,,1799.6,,,,,2400.0,
952,NS115,,,16705,2121 SERVICE VAULT COMMUNICATIONS VAULT,,,,1782.5,,,,,6700.0,
953,NS116,"4""",111604,957 NRS,,,,,1771.11,,,,,,
954,NS117,"4""",111586,957 OSY,,,,,1771.11,,,,,,
955,NS118,"6""",111525,757 NRS,,,,,1752.27,,,,,273.0,
956,NS119,"6""",111513,757 OSY,,,,,1752.27,,,,,295.0,
957,NS120,,,VCZZ-ZZ-SHORT,SHORT POUR AND LARGE CHAMBER,,1,,1745.8,,,,,,
958,NS121,,,16768,832 SERVICE BOX VAULT,,,,1745,,,,,4100.0,
959,NS122,,,16526,1.2M SERVICE VAULT BLVD (OFF-ROAD) USE B20 STATIC - GALV W/ PDLCK RECESS,,,,1728.6,,,,,700.0,
960,NS123,4212,,,4212 CONCRETE CHAMBER SPRAY FOAM,,,,1700,,,,,,
961,NS124,302625,,,302625 CONCRETE CHAMBER SPRAY FOAM,,,,1700,,,,,,
962,NS125,"2-1/2""",122785,LF709-OSY,,,,,1660.1,,,,,,
963,NS126,,,VC22-A0-ZZZZ,2221 ROOF SLAB,,,,1647.8,,,,,7600.0,
964,NS127,,,VC31-AA-4896-BCIN,"3151 CUSTOM ROOF SLAB FOR 48"" x 96"" HATCH",,,,1643.1,,,,,5500.0,
965,NS128,,,VC31-AA-3672-BCIN,"3151 CUSTOM ROOF SLAB FOR 36"" x 72"" HATCH",,,,1643.1,,,,,5500.0,
966,NS129,,,16710,2121 SERVICE VAULT ROOF SLAB W/ 915 OPENING & GROOVE,,,,1641,,,,,3200.0,
967,NS130,,,16523,1.2M SERVICE VAULT BLVD (OFF-ROAD) USE H20 STATIC - GALV,,,,1632.3,,,,,700.0,
968,NS131,,,VC21-40-2121,2121 CUSTOM VAULT RISER,,,,1618.5,,,,,4000.0,
969,NS132,,,,1500MM MANHOLE BARREL BOTTOM BASE,,,,1601.36,,,,,8815.0,
970,NS133,"4""",601211,PV10M, ,,,,1571.72,,,,,,
971,NS134,,,16601,1.5M SERVICE VAULT BLVD (OFF-ROAD) USE H20 STATIC - PAINTED,,,,1564.9,,,,,1000.0,
972,NS135,"3""",111603,957 NRS,,,,,1518.14,,,,,,
973,NS136,"3""",111585,957 OSY,,,,,1518.14,,,,,,
974,NS137,,,16283,4040 SERVICE BOX HATCH LID W/ GALV STL LIDS & PDLCK RECESS,,,,1516.7,,,,,480.0,
975,NS138,"3""",122788,LF709-NRS,,,,,1497.43,,,,,,
976,NS139,,,SVZZ-59-1500,1.5M COLLAR W/ GALV LID,,,,1429.1,,,,,1000.0,
977,NS140,"2-1/2""",111602,957 NRS,,,,,1422.56,,,,,,
978,NS141,"2-1/2""",111584,957 OSY,,,,,1422.56,,,,,,
979,NS142,,,16723,2121 SERVICE VAULT WATER METER VAULT,,,,1419.5,,,,,6700.0,
980,NS143,"2-1/2""",122787,LF709-NRS, ,,,,1418.48,,,,,,
981,NS144,"3""",111523,757 NRS,,,,,1407.86,,,,,131.0,
982,NS145,"24""",,CORE-RS-0610,"CORE 24"" FOR 12"" WALL",,,,1395.6,,,,,,
983,NS146,,,16532,1.2M SERVICE VAULT BLVD (OFF-ROAD) USE H20 STATIC - PAINTED,,,,1372.3,,,,,700.0,
984,NS147,,,VC21-AA-3672-BCIN,"2121 ROOF SLAB FOR 36"" x 72"" HATCH",,,,1367.5,,,,,2400.0,
985,NS148,,,VC31-ZZ-DEEP,150MM DEEPER 3152 CHAMBER SECTION,,1,,1357.5,,,,,,
986,NS149,"6""",,,"6"" VIC TEE PAINTED",,,,1344.5,242.01,0.18,,,,
987,NS150,,,,2400MM MANHOLE BARREL RISER x 610,,,,1327.36,,,,,6210.0,
988,NS151,"8""",825215,77F-DI-FDA,,,,,1326.6,,,,,,
989,NS152,,,16589,"1.5M SERVICE VAULT COMMUNICATIONS SPLIT VALT, P-3370 UNISTRUT",,,,1304.9,,,,,5310.0,
990,NS153,,385511,TK-99E,,,,,1303.1,,,,,,
991,NS154, ,,,FIRE METER SPRAY FOAM,,,,1300,,,,,,
992,NS155,3152,,,3152 EXTENDED HIGH CONCRETE CHAMBER SPRAY FOAM,,,,1300,,,,,,
993,NS156,"5""",,,"5"" VIC TEE GALV",,,,1300,234,0.18,,,,
994,NS157,"4""",111524,757 NRS,,,,,1295.31,,,,,161.0,
995,NS158,"4""",111512,757 OSY,,,,,1295.31,,,,,161.0,
996,NS159,,,16517,"1.2M SERVICE VAULT COMMUNICATIONS SPLIT VAULT, P-3370 UNISTRUT",,,,1286.57,,,,,3470.0,
997,NS160,,,16282,4040 SERVICE BOX HATCH LID W/ GALV STL LIDS,,,,1269.2,,,,,480.0,
998,NS161,,,SVZZ-51-1500,1.5M COLLAR BLVD USE H20 STATIC,,,,1254.2,,,,,1000.0,
999,NS162,3FT,,12652,1800MM MANHOLE 3FT HIGH RISER,,,,1246.1,,,,,4608.0,
1000,NS163,4FT,,12604,1500 MANHOLE 4FT HIGH RISER,,,,1242.3,,,,,5400.0,
1001,NS164,"2-1/2""", ,757 OSY F X G,,,,,1203.35,,,,,,
1002,NS165,,,C42,"C42 40"" OPENING FRM & CVR (48"") LOCKING",,,,1197.2,,,,,,
1003,NS166,,,,1350MM MANHOLE BARREL BOTTOM BASE,,,,1190.8,,,,,6545.0,
1004,NS167,,,,1800MM MANHOLE BARREL RISER x 910,,,,1179.36,,,,,5540.0,
1005,NS168,"10""",700108,405 RW,,,,,1169.44,,,,,,
1006,NS169,"2""",792035,LF909M1-QT-HW,,,,,1162.83,,,,,,
1007,NS170,"3""",111511,757 OSY,,,,,1145.36,,,,,145.0,
1008,NS171,"3""",111535,757 BFG,,,,,1145.36,,,,,,
1009,NS172,"1-1/2""",792034,LF909M1-QT-HW,,,,,1116.32,,,,,,
1010,NS173,"2-1/2""",111522,757 NRS,,,,,1114.06,,,,,115.0,
1011,NS174,"2-1/2""",111510,757 OSY,,,,,1114.06,,,,,125.0,
1012,NS175,"2-1/2""",111534,757 BFG,,,,,1114.06,,,,,,
1013,NS176,"1-1/2""",601106,PV10M, ,,,,1111.85,,,,,,
1014,NS177,"2""",600669,PV10M, ,,,,1111.85,,,,,,
1015,NS178,"2-1/2""",601501,PV10M, ,,,,1105.65,,,,,,
1016,NS179,"3""",601502,PV10M, ,,,,1105.65,,,,,,
1017,NS180,,,50MM T-10W,RADIO TRANSMITTER,"2"" NEPTUNE 1-10 R900i",,,1105.5,,,,,,
1018,NS181,3152,,,3152 CONCRETE CHAMBER SPRAY FOAM,,,,1100,,,,,,
1019,NS182,"1-1/4""",792033,LF909M1-QT-HW,,,,,1097.71,,,,,,
1020,NS183,"8""",825206,77F-DI-125,,,,,1091.14,,,,,,
1021,NS184,"2""",298588,LF223-LP, ,,,,1048.45,,,,,,
1022,NS185,"2""",298591,LF223-HP, ,,,,1048.45,,,,,,
1023,NS186,"28""",,CORE-RS-0711,"CORE 28"" FOR 6"" WALL",,,,1045.8,,,,,,
1024,NS187,,,16583,"1.5M SERVICE VAULT COMMUNICATIONS VAULT W/ DUCT TERM, P-3370",,,,1024.6,,,,,5310.0,
1025,NS188,,,,2123 CONCRETE VAULT RISER 0.900M,,,,1000,,,,,2745.0,
1026,NS189,,,,2122 CONCRETE VAULT RISER 0.900M,,,,1000,,,,,2745.0,
1027,NS190,,,,2121 CONCRETE VAULT RISER 0.900M,,,,1000,,,,,2745.0,
1028,NS191,,,,2121 CONCRETE VAULT RISER 0.900M,,,,1000,,,,,2745.0,
1029,NS192,"3""",122615,LF007 NRS, ,,,,999.98,,,,,,
1030,NS193,"3""",122637,LF007 OSY,,,,,999.98,,,,,,
1031,NS194,,,C42,"C42 40"" OPENING FRM & CVR (48"")",,,,995.35,,,,,,
1032,NS195,,,VCZZ-LG-CAST,CAST HATCH INTO CHAMBER/ROOF SLAB (UP TO 2440X1220),,,,990.1,,,,,,
1033,NS196,"2""",391012,LF909M1-QT,,,,,990.08,,,,,,
1034,NS197,,385496,TK-9A,,,,,984.92,,,,,,
1035,NS198,"5""",,,"5"" VIC TEE PAINTED",,,,975.5,175.59,0.18,,,,
1036,NS199,"2-1/2""",122614,LF007 NRS, ,,,,974.77,,,,,,
1037,NS200,"2-1/2""",122633,LF007 OSY,,,,,974.77,,,,,,
1038,NS201,,,SVTZ-20-1500,1.5M K/O VAULT,,,,973.7,,,,,5100.0,
1039,NS202,,,16586,"1.5M SERVICE VAULT COMMUNICATIONS VAULT W/ K.O., P-3370 UNISTRUT",,,,967.8,,,,,5310.0,
1040,NS203,,,16592,"1.5M SERVICE VAULT ELECTRICAL VAULT W/ K.O., P-3370 UNISTRUT",,,,964,,,,,5310.0,
1041,NS204,,,16792,3152M CABLE RACK KIT,,,,963,,,,,50.0,
1042,NS205,"20""",,CORE-RS-0508,"CORE 20"" FOR 12"" WALL",,,,955.2,,,,,,
1043,NS206,,,16511,"1.2M SERVICE VAULT COMMUNICATIONS VAULT W/ DUCT TERM, P-3370",,,,951.4,,,,,3470.0,
1044,NS207,1818,,,1818 CONCRETE CHAMBER SPRAY FOAM,,,,950,,,,,,
1045,NS208,4FT,,12556,1350 MANHOLE 4FT HIGH RISER,,,,943.7,,,,,4200.0,
1046,NS209,3FT,,12601,1500 MANHOLE 3FT HIGH RISER,,,,931.2,,,,,4050.0,
1047,NS210,,,VC21-A1-0915,2121 ROOF SLAB FOR MH ENTRY,,,,922.9,,,,,3610.0,
1048,NS211,,,16514,"1.2M SERVICE VAULT COMMUNICATIONS VAULT W/ K.O., P-3370 UNISTRUT",,,,917.7,,,,,3470.0,
1049,NS212,,,16520,"1.2M SERVICE VAULT ELECTRICAL VAULT W/ K.O., P-3370 UNISTRUT",,,,913.9,,,,,3470.0,
1050,NS213,,,,1500MM MANHOLE BARREL RISER x 910,,,,899.08,,,,,4115.0,
1051,NS214,,,16297,4040 SERVICE BOX BASE UNIT,,,,895.6,,,,,2290.0,
1052,NS215,,,VC17-AA-4848-BCIN,1.7M ROOF SLAB BLVD USE H20 STATIC,,,,879.7,,,,,1500.0,
1053,NS216,,,,2121 CONCRETE VAULT SLAB LID,,,,860,,,,,1015.0,
1054,NS217,,,12661,1800MM MANHOLE STEP LID,,,,853.2,,,,,5165.0,
1055,NS218,2122,,,2122 CONCRETE CHAMBER SPRAY FOAM,,,,850,,,,,,
1056,NS219,3152,,,3152 CONCRETE RISER SPRAY FOAM,,,,850,,,,,,
1057,NS220,"2""",298585,LF223, ,,,,838.76,,,,,,
1058,NS221,,,,2123 CONCRETE VAULT RISER 0.525 - 0.75M,,,,832,,,,,2290.0,
1059,NS222,,,,2122 CONCRETE VAULT RISER 0.525 - 0.75M,,,,832,,,,,2290.0,
1060,NS223,,,,2121 CONCRETE VAULT RISER 0.525 - 0.75M,,,,832,,,,,2290.0,
1061,NS224,,,,2121 CONCRETE VAULT RISER 0.525 - 0.75M,,,,832,,,,,2290.0,
1062,NS225,2FT,,12649,1800MM MANHOLE 2FT HIGH RISER,,,,831.1,,,,,3072.0,
1063,NS226,,,12658,1800MM MANHOLE HD LID,,,,831.1,,,,,5165.0,
1064,NS227,,,,2121 RISER ROOF SLAB 150H,,,,830.5,,,,,1698.0,
1065,NS228,,,VC21-C2-R150,2121 RISER COLLAR FOR 2121 ROOF SLAB ONLY,,,,830.5,,,,,1500.0,
1066,NS229,,,VC31-AA-0305,305MM DEEP HATCH IN 3151 & 251815 ROOF SLAB,,,,824.9,,,,,,
1067,NS230,"1""",792032,LF909QT-HW,,,,,818.11,,,,,,
1068,NS231,,,,1800MM MANHOLE BARREL STEP LID W/ RUNG,,,,812,,,,,5200.0,
1069,NS232,"1-1/2""",298571,LF223-LP, ,,,,810.52,,,,,,
1070,NS233,"1-1/2""",298572,LF223-HP, ,,,,810.52,,,,,,
1071,NS234,"1-1/2""",391011,LF909QT,,,,,801.35,,,,,,
1072,NS235,,,VC15-AA-0300,1.5M ROOF SLAB FOR CUSTOM HATCH - 305MM THICK W/ 305MM SKIRT,,,,798.7,,,,,2500.0,
1073,NS236,,,20330,1.2M SERVICE VAULT TR42 FRAME AND COVER,,,,793.9,,,,,565.0,
1074,NS237,,,20330,1.5M SERVICE VAULT TR42 FRAME AND COVER,,,,793.9,,,,,565.0,
1075,NS238,,,20330,TR42 FRAME & COVER,,,,793.9,,,,,565.0,
1076,NS239,,,20330,TR42 FRAME & COVER,,,,793.9,,,,,565.0,
1077,NS240,"18""",,CORE-RS-0457,"CORE 18"" FOR 12"" WALL",,,,793.2,,,,,,
1078,NS241,,,,1800MM MANHOLE BARREL RISER x 610,,,,790.56,,,,,3612.0,
1079,NS242,,,VC21-AA-0305,305MM DEEP HATCH IN 2121 ROOF SLAB,,,,781.9,,,,,,
1080,NS243,,,,1200MM MANHOLE BARREL BOTTOM BASE,,,,780.24,,,,,4810.0,
1081,NS244,,,VCZZ-8M-CAST,CAST HATCH INTO CHAMBER/ ROOF SLAB (UP TO 1220X1220),,,,764.6,,,,,,
1082,NS245,1515,,,1515 CONCRETE CHAMBER SPRAY FOAM,,,,750,,,,,,
1083,NS246,3151,,,3151 CONCRETE RISER SPRAY FOAM,,,,750,,,,,,
1084,NS247,"1-1/4""",298558,LF223-LP, ,,,,742.82,,,,,,
1085,NS248,"1-1/4""",298560,LF223-HP, ,,,,742.82,,,,,,
1086,NS249,"1-1/4""",391010,LF909M1-QT,,,,,737.56,,,,,,
1087,NS250,"3/4""",792031,LF909QT-HW,,,,,724.28,,,,,,
1088,NS251,,,,2123 CONCRETE VAULT RISER 0.3 - 0.450M,,,,720,,,,,1375.0,
1089,NS252,,,,2122 CONCRETE VAULT RISER 0.3 - 0.450M,,,,720,,,,,1375.0,
1090,NS253,,,,2121 CONCRETE VAULT RISER 0.3 - 0.450M,,,,720,,,,,1375.0,
1091,NS254,,,,2121 CONCRETE VAULT RISER 0.3 - 0.450M,,,,720,,,,,1375.0,
1092,NS255,"4""",,,"4"" VIC TEE GALV",,,,718,129.24,0.18,,,,
1093,NS256,"2""",9204,LFU5B-Z3, ,,,,716.04,,,,,,
1094,NS257,3FT,,12553,1350 MANHOLE 3FT HIGH RISER,,,,707.8,,,,,3150.0,
1095,NS258,"8""",700107,405 RW,,,,,700.02,,,,,,
1096,NS259,"24""",,CORE-RS-0610,"CORE 24"" FOR 6"" WALL",,,,697.8,,,,,,
1097,NS260,,,VC47-K4-ZZZZ,4712 INTERIOR COATING,,,,689.4,,,,,,
1098,NS261,"6""",825214,77F-DI-FDA,,,,,685.48,,,,,,
1099,NS262,,,16770,832 SERVICE BOX 150MM RISER,,,,676,,,,,680.0,
1100,NS263,,,,1350MM MANHOLE BARREL RISER x 910,,,,673.4,,,,,3200.0,
1101,NS264,4FT,,12505,1200MM MANHOLE 4FT HIGH RISER,,,,657.7,,,,,3104.0,
1102,NS265,,,,2400MM MANHOLE BARREL RISER x 300,,,,652.8,,,,,3055.0,
1103,NS266,,,VC17-AA-0305,305MM DEEP HATCH IN 1.7M ROOF SLAB,,,,651.6,,,,,,
1104,NS267,2121,,,2121 CONCRETE CHAMBER SPRAY FOAM,,, ,650,,,,,,
1105,NS268,,,VC15-AA-3636-BCIN,1.5M ROOF SLAB FOR C-18 MH,,,,648.7,,,,,1500.0,
1106,NS269,"1-1/2""",298568,LF223, ,,,,648.43,,,,,,
1107,NS270,"16""",,CORE-RS-0406,"CORE 16"" FOR 12"" WALL",,,,644.4,,,,,,
1108,NS271,,,12616,1500 MANHOLE STEP LID,,,,631.7,,,,,3275.0,
1109,NS272,2FT,,12598,1500 MANHOLE 2FT HIGH RISER,,,,621.1,,,,,2700.0,
1110,NS273,"6""",825205,77F-DI-125,,,,,619.57,,,,,,
1111,NS274,,,,2121 RISER COLLAR 150H,,,,613.4,,,,,1477.0,
1112,NS275,,,VC21-C2-0150,2121 RISER COLLAR FOR 2121 COLLAR ONLY,,,,613.4,,,,,1500.0,
1113,NS276,,,12613,1500 MANHOLE HD LID,,,,609.6,,,,,3275.0,
1114,NS277,,,,1500MM MANHOLE BARREL RISER x 610,,,,602.68,,,,,2758.0,
1115,NS278,"6""",700106,405 RW,,,,,598.42,,,,,,
1116,NS279,,,VC42-K4-ZZZZ,4212 INTERIOR COATING,,,,598.2,,,,,,
1117,NS280,"1-1/4""",298553,LF223, ,,,,594.26,,,,,,
1118,NS281,,,16363,5686 SERVICE BOX B.D. RPVC GALV ELEC LID,,2,,588.4,,,,,795.0,
1119,NS282,,,16365,5686 SERVICE BOX B.D. GALV COMM LID,,2,,588.4,,,,,795.0,
1120,NS283,,,16366,5686 SERVICE BOX B.D. GALV BLANK LID,,2,,576.8,,,,,795.0,
1121,NS284,"14""",,,356MM CORED HOLE - SMOOTH,,,,569.6,,,,,,
1122,NS285,,,,1050MM MANHOLE BARREL BOTTOM BASE,,,,569.04,,,,,4000.0,
1123,NS286,,,,1500MM MANHOLE BARREL STEP LID W/ RUNG,,,,568,,,,,3300.0,
1124,NS287,,,12655,1800MM MANHOLE EXTENDED BASE,,,,565.3,,,,,3200.0,
1125,NS288,,,SVTZ-C3-1500,1.5M RISER X 450MM HIGH,,,,540.5,,,,,1960.0,
1126,NS289,,,16361,5686 SERVICE BOX B.D. RPVC PAINTED STL LID,,2,,527.4,,,,,795.0,
1127,NS290,,,SVHZ-42-0832,832 RISER 150 HIGH,,,,524.4,,,,,700.0,
1128,NS291,"2""",9465,LF25AUBZ3, ,,,,512.73,,,,,,
1129,NS292,"4""",,,"4"" VIC TEE PAINTED",,,,508,91.44,0.18,,,,
1130,NS293,,,,900MM MANHOLE BARREL BOTTOM BASE,,,,502.88,,,,,2430.0,
1131,NS294,,,12654,1800MM MANHOLE BASE IN,,,,498.8,,,,,2650.0,
1132,NS295,,,16173,266 SERVICE BOX B.D. RPVC GALV ELEC LID,,2,,493.8,,,,,611.0,
1133,NS296,,,16175,266 SERVICE BOX B.D. RPVC GALV COMM LID,,2,,493.8,,,,,611.0,
1134,NS297,3FT,,12502,1200MM MANHOLE 3FT HIGH RISER,,,,493.1,,,,,2328.0,
1135,NS298,"2""",391007,LF009M2 QT,,,,,490.64,,,,,,
1136,NS299,,,16176,266 SERVICE BOX B.D. RPVC GALV BLANK LID,,2,,488.8,,,,,611.0,
1137,NS300,"12""",,,304MM CORED HOLE - SMOOTH,,,,486.4,,,,,,
1138,NS301,,,SVTZ-A1-1500,1.5M ROOF SLAB W/ 940 MH ENTRY ROADWAY USE H20 TRAFFIC,,,,485.8,,,,,1610.0,
1139,NS302,,,16733,2122M CABLE RACK KIT,,,,481.5,,,,,50.0,
1140,NS303,,,16701,2102M CABLE RACK KIT,,,,481.5,,,,,50.0,
1141,NS304,"14""",,CORE-RS-0356,"CORE 14"" FOR 12"" WALL",,,,481.2,,,,,,
1142,NS305,"3""",,,"3"" VIC TEE GALV",,,,481,86.58,0.18,,,,
1143,NS306,"20""",,CORE-RS-0508,"CORE 20"" FOR 6"" WALL",,,,477.6,,,,,,
1144,NS307,,,,5210 SERIES EXTERIOR DAMP PROOFING,,,,476,,,,,,
1145,NS308,,,16357,5686 SERVICE BOX RPVC SUPPORTS - PAINTED STL LID,,2,,471.8,,,,,795.0,
1146,NS309,"5""",825204,77F-DI-125,,,,,465.8,,,,,,
1147,NS310,2FT,,12550,1350 MANHOLE 2FT HIGH RISER,,,,460.3,,,,,2100.0,
1148,NS311,,,12610,1500 MANHOLE EXTENDED BASE,,,,459.4,,,,,2500.0,
1149,NS312,,,16359,5686 SERVICE BOX B.D. HARDWARE - PAINTED STL LID,,,,452,,,,,795.0,
1150,NS313,,,,1350MM MANHOLE BARREL RISER x 610,,,,451.4,,,,,2135.0,
1151,NS314,,,16171,266 SERVICE BOX B.D. RPVC PAINTED STL LID,,2,,448.3,,,,,611.0,
1152,NS315,,,,1200MM MANHOLE BARREL RISER x 910,,,,447.72,,,,,2750.0,
1153,NS316,"1""",391009,LF909QT,,,,,446.52,,,,,,
1154,NS317,"1-1/2""",391006,LF009M2 QT,,,,,441.42,,,,,,
1155,NS318,,,,6 - 10 TON CLUTCHES,,1,,440,,,,,,
1156,NS319,,,,LIFTING CLUTCH - 6-10 TONNE,,,,440,,,,,6.0,
1157,NS320,,,12565,1350 MANHOLE STEP LID,,,,437.2,,,,,2260.0,
1158,NS321,"1-1/2""",9192,LFU5B-Z3, ,,,,436.32,,,,,,
1159,NS322,4FT,,12454,1050MM MANHOLE 4FT HIGH RISER,,,,436.2,,,,,2424.0,
1160,NS323,,,,4700 SERIES EXTERIOR DAMP PROOFING,,,,436,,,,,,
1161,NS324,,,16610,1.5M SERVICE VAULT 400MM HI RISER,,,,419.9,,,,,1950.0,
1162,NS325,"12""",,CORE-RS-0305,"CORE 12"" FOR 12"" WALL",,,,418.8,,,,,,
1163,NS326,,,VC31-K4-ZZZZ,3152 INTERIOR COATING,,,,415.8,,,,,,
1164,NS327,,,12562,1350 MANHOLE HD LID,,,,415.1,,,,,2260.0,
1165,NS328,,,12607,1500 MANHOLE BASE IN,,,,415.1,,,,,1850.0,
1166,NS329,1FT,,12646,1800MM MANHOLE 1FT HIGH RISER,,,,415.1,,,,,1536.0,
1167,NS330,"1""",298536,LF223-LP, ,,,,411.32,,,,,,
1168,NS331,"1""",298541,LF223-HP, ,,,,411.32,,,,,,
1169,NS332,,,VC47-K7-ZZZZ,4712 EXTERIOR COATING,,,,410.8,,,,,,
1170,NS333,"1-1/4""",391005,LF009M2 QT,,,,,406.86,,,,,,
1171,NS334,"10""",,,254MM CORED HOLE  - SMOOTH,,,,406.4,,,,,,
1172,NS335,4FT,,12409,900MM MANHOLE 4FT HIGH RISER,,,,405.4,,,,,1816.0,
1173,NS336,"3""",379118,LF777SI,,,,1,397.05,,,,,,
1174,NS337,,,16604,1.5M SERVICE VAULT ROADWAY USE H20 TRAFFIC,,,,396.8,,,,,1660.0,
1175,NS338,"18""",,CORE-RS-0457,"CORE 18"" FOR 6"" WALL",,,,396.6,,,,,,
1176,NS339,,,,5210 SERIES INTERIOR WHITE PAINT,,,,396,,,,,,
1177,NS340,"3/4""",,,"3/4"" VIC TEE GALV",,,,394,70.92,0.18,,,,
1178,NS341,"1""",,,"1"" VIC TEE GALV",,,,394,70.92,0.18,,,,
1179,NS342,"1-1/4""",,,"1-1/4"" VIC TEE GALV",,,,394,70.92,0.18,,,,
1180,NS343,"1-1/2""",,,"1-1/2"" VIC TEE GALV",,,,394,70.92,0.18,,,,
1181,NS344,"2""",,,"2"" VIC TEE GALV",,,,394,70.92,0.18,,,,
1182,NS345,"2-1/2""",,,"2-1/2"" VIC TEE GALV",,,,394,70.92,0.18,,,,
1183,NS346,"3/4""",391008,LF909QT,,,,,393.36,,,,,,
1184,NS347,,,16355,5686 SERVICE BOX PAINTED STL CHECKERPLATE LID,,,,393,,,,,795.0,
1185,NS348,,,,4210 SERIES EXTERIOR DAMP PROOFING,,,,392,,,,,,
1186,NS349,"1-1/4""",9180,LFU5B-Z3, ,,,,390.96,,,,,,
1187,NS350,,,16167,266 SERVICE BOX RPVC SUPPORTS PAINTED STL LID,,2,,390.1,,,,,609.0,
1188,NS351,,,,1800MM MANHOLE BARREL RISER x 300,,,,388.8,,,,,1826.0,
1189,NS352,,,VC18-K4-ZZZZ,1818 INTERIOR COATING,,,,381.6,,,,,,
1190,NS353,,,,1350MM MANHOLE BARREL STEP LID W/ RUNG,,,,376,,,,,2285.0,
1191,NS354,,,16169,266 SERVICE BOX B.D. HARDWARE - PAINTED STL LID,,,,374.1,,,,,609.0,
1192,NS355,,,VCZZ-A9-CURB,CRD CURB STNDRD FOR CUSTOM HATCH,,,,366.6,,,,,,
1193,NS356,"3""",,,"3"" VIC TEE PAINTED",,,,365,65.7,0.18,,,,
1194,NS357,,61792,TK-7,,,,,363.67,,,,,,
1195,NS358,,,VC22-K4-ZZZZ,2221 INTERIOR COATING,,,,363.2,,,,,,
1196,NS359,"4""",700105,405 RW,,,,,363.16,,,,,,
1197,NS360,,,,4700 SERIES INTERIOR WHITE PAINT,,,,356,,,,,,
1198,NS361,,,VC42-K7-ZZZZ,4212 EXTERIOR COATING,,,,348.2,,,,,,
1199,NS362,,,16340,"5686 SERVICE BOX COVER GALV STL LID ""MOTH"" B.D. ASSEM.",,,,344.1,,,,,105.0,
1200,NS363,,,16334,"5686 SERVICE BOX COVER GALV STL LID ""ELEC"" B.D. ASSEM.",,,,344.1,,,,,105.0,
1201,NS364,,,12559,1350 MANHOLE EXTENDED BASE,,,,343.8,,,,,2100.0,
1202,NS365,,,VCZZ-A9-CURB,CRD CURB STNDRD FOR CRD HATCH,,,,342.6,,,,,,
1203,NS366,,,,3150 SERIES EXTERIOR DAMP PROOFING,,,,340,,,,,,
1204,NS367,,,16325,5686 SERVICE BOX COVER GALV STL LID B.D. ASSEM,,,,332.5,,,,,105.0,
1205,NS368,2FT,,12499,1200MM MANHOLE 2FT HIGH RISER,,,,329.3,,,,,1552.0,
1206,NS369,"1""",298533,LF223, ,,,,329.06,,,,,,
1207,NS370,3FT,,12451,1050MM MANHOLE 3FT HIGH RISER,,,,327.4,,,,,1818.0,
1208,NS371,"4""",825212,77F-DI-FDA,,,,,327.4,,,,,,
1209,NS372,"8""",,,203MM CORED HOLE - SMOOTH,,,,324.8,,,,,,
1210,NS373,"2""",63235,LF007M1 QT, ,,,,324.43,,,,,,
1211,NS374,"16""",,CORE-RS-0406,"CORE 16"" FOR 6"" WALL",,,,322.2,,,,,,
1212,NS375,,,16165,266 SERVICE BOX PAINTED STL LID,,,,320.7,,,,,608.0,
1213,NS376,,,,4210 SERIES INTERIOR WHITE PAINT,,,,320,,,,,,
1214,NS377,,,16529,1.2M SERVICE VAULT ROADWAY USE H20 TRAFFIC,,,,319.7,,,,,1210.0,
1215,NS378,"10""",,CORE-RS-0254,"CORE 10"" FOR 12"" WALL",,,,316.8,,,,,,
1216,NS379,1FT,,12595,1500 MANHOLE 1FT HIGH RISER,,,,311,,,,,1350.0,
1217,NS380,,,,"4"" PIPE x 3' W/2 FLANGES WELDED",,1,,310,,,,,,
1218,NS381,3FT,,12406,900MM MANHOLE 3FT HIGH RISER,,,,304.3,,,,,1362.0,
1219,NS382,,,12558,1350 MANHOLE BASE IN,,,,304.3,,,,,1500.0,
1220,NS383,,,,1050MM MANHOLE BARREL RISER x 910,,,,302.12,,,,,2260.0,
